Candidate ID,Timestamp,Strategy,Session Decision,TBM Decision,HMM State,HMM Decision,XGBoost Probability,Threshold,Risk Decision,Final Rejection Stage,Rejection Reason
200000,2026-06-01T00:00:00+00:00,trend_pull,PASS,PASS,1,REJECT,,,REJECT,HMM,unfavourable regime
200001,2026-06-01T00:05:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
200002,2026-06-01T00:10:00+00:00,trend_pull,PASS,PASS,0,PASS,0.06430358505575415,0.6,REJECT,Threshold,prob 0.06 < 0.6
200003,2026-06-01T00:15:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
200004,2026-06-01T00:20:00+00:00,trend_pull,PASS,PASS,0,PASS,0.2450503259217582,0.6,REJECT,Threshold,prob 0.25 < 0.6
200005,2026-06-01T00:25:00+00:00,trend_pull,PASS,PASS,0,PASS,0.019036625527322097,0.6,REJECT,Threshold,prob 0.02 < 0.6
200006,2026-06-01T00:30:00+00:00,trend_pull,PASS,PASS,0,PASS,0.35958437727201353,0.6,REJECT,Threshold,prob 0.36 < 0.6
200007,2026-06-01T00:35:00+00:00,trend_pull,PASS,PASS,1,PASS,0.33611589921772195,0.6,REJECT,Threshold,prob 0.34 < 0.6
200008,2026-06-01T00:40:00+00:00,trend_pull,PASS,PASS,1,PASS,0.2553149568062491,0.6,REJECT,Threshold,prob 0.26 < 0.6
200009,2026-06-01T00:45:00+00:00,trend_pull,PASS,PASS,0,PASS,0.15546738960104708,0.6,REJECT,Threshold,prob 0.16 < 0.6
200010,2026-06-01T00:50:00+00:00,trend_pull,PASS,PASS,0,REJECT,,,REJECT,HMM,unfavourable regime
200011,2026-06-01T00:55:00+00:00,trend_pull,PASS,PASS,1,PASS,0.5394001548059321,0.6,REJECT,Threshold,prob 0.54 < 0.6
200012,2026-06-01T01:00:00+00:00,trend_pull,PASS,PASS,2,PASS,0.19435087285832522,0.6,REJECT,Threshold,prob 0.19 < 0.6
200013,2026-06-01T01:05:00+00:00,trend_pull,PASS,PASS,1,PASS,0.47401916131177163,0.6,REJECT,Threshold,prob 0.47 < 0.6
200014,2026-06-01T01:10:00+00:00,trend_pull,PASS,PASS,2,PASS,0.17262811273220421,0.6,REJECT,Threshold,prob 0.17 < 0.6
200015,2026-06-01T01:15:00+00:00,trend_pull,PASS,PASS,0,PASS,0.374496839242493,0.6,REJECT,Threshold,prob 0.37 < 0.6
200016,2026-06-01T01:20:00+00:00,trend_pull,PASS,PASS,0,PASS,0.26975110166686367,0.6,REJECT,Threshold,prob 0.27 < 0.6
200017,2026-06-01T01:25:00+00:00,trend_pull,PASS,PASS,1,PASS,0.13795320918283532,0.6,REJECT,Threshold,prob 0.14 < 0.6
200019,2026-06-01T01:35:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
200020,2026-06-01T01:40:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
200021,2026-06-01T01:45:00+00:00,trend_pull,PASS,PASS,1,PASS,0.30572568351097795,0.6,REJECT,Threshold,prob 0.31 < 0.6
200022,2026-06-01T01:50:00+00:00,trend_pull,PASS,PASS,2,PASS,0.1624457549160521,0.6,REJECT,Threshold,prob 0.16 < 0.6
200023,2026-06-01T01:55:00+00:00,trend_pull,PASS,PASS,1,PASS,0.22147319106784014,0.6,REJECT,Threshold,prob 0.22 < 0.6
200024,2026-06-01T02:00:00+00:00,trend_pull,PASS,PASS,2,PASS,0.05071810480522394,0.6,REJECT,Threshold,prob 0.05 < 0.6
200025,2026-06-01T02:05:00+00:00,trend_pull,PASS,PASS,2,PASS,0.21957764435605864,0.6,REJECT,Threshold,prob 0.22 < 0.6
200026,2026-06-01T02:10:00+00:00,trend_pull,PASS,PASS,0,PASS,0.1123008836911151,0.6,REJECT,Threshold,prob 0.11 < 0.6
200027,2026-06-01T02:15:00+00:00,trend_pull,REJECT,REJECT,,REJECT,,,REJECT,Session,outside session
200028,2026-06-01T02:20:00+00:00,trend_pull,PASS,PASS,2,PASS,0.570809623826451,0.6,REJECT,Threshold,prob 0.57 < 0.6
200029,2026-06-01T02:25:00+00:00,trend_pull,PASS,PASS,1,REJECT,,,REJECT,HMM,unfavourable regime
200030,2026-06-01T02:30:00+00:00,trend_pull,PASS,PASS,0,PASS,0.22884109592300872,0.6,REJECT,Threshold,prob 0.23 < 0.6
200031,2026-06-01T02:35:00+00:00,trend_pull,PASS,PASS,0,PASS,0.521455982192656,0.6,REJECT,Threshold,prob 0.52 < 0.6
200032,2026-06-01T02:40:00+00:00,trend_pull,PASS,PASS,2,PASS,0.5030850845148499,0.6,REJECT,Threshold,prob 0.50 < 0.6
200033,2026-06-01T02:45:00+00:00,trend_pull,PASS,PASS,2,REJECT,,,REJECT,HMM,unfavourable regime
200034,2026-06-01T02:50:00+00:00,trend_pull,PASS,PASS,1,REJECT,,,REJECT,HMM,unfavourable regime
200035,2026-06-01T02:55:00+00:00,trend_pull,PASS,PASS,2,PASS,0.43122714206026774,0.6,REJECT,Threshold,prob 0.43 < 0.6
200036,2026-06-01T03:00:00+00:00,trend_pull,PASS,PASS,1,REJECT,,,REJECT,HMM,unfavourable regime
